Post Content,Ground Truth Label
"""🎉 CONGRATULATIONS! You've won 10 Bitcoin absolutely FREE! 🎁 Claim your prize now at BitcoinWinner.com - offer expires in 2 hours! Don't miss out on this once-in-a-lifetime opportunity!""",1
"""💰 DOUBLE YOUR BITCOIN IN 24 HOURS! 💰 Send 0.5 BTC to address 1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa and receive 1.0 BTC back instantly! Guaranteed returns! Limited time only!""",1
"""🚀 Elon Musk is giving away 1000 ETH to celebrate! 🚀 Just send 0.1 ETH to our verified wallet and get 0.5 ETH back! This is 100% legitimate - verified by Twitter!""",1
"""🔥 FREE $50,000 USDT AIRDROP! 🔥 Use promo code FREECRYPTO50K to claim your free Tether now! No deposit required! Visit USDTGiveaway.net immediately!""",1
"""⚡ URGENT: Your wallet has been selected for a special crypto airdrop! ⚡ Connect your wallet at SecureAirdrop.io to claim 5 BTC FREE! Act now before it expires!""",1
"""🎁 Bill Gates Crypto Giveaway! 🎁 Microsoft founder is giving away $1 million in Bitcoin! Visit BillGatesCrypto.com and verify your identity to claim!""",1
"""💎 INSTANT 500% RETURNS! 💎 Invest $1000 in our AI trading bot and get $5000 back in 7 days! Zero risk, guaranteed profits! Sign up at AITraderPro.com!""",1
"""🏆 Binance Official Airdrop! 🏆 We're celebrating 200M users by giving 10 BNB to everyone! Just click the link and verify: BinanceAirdrop2024.com""",1
"""🚨 BREAKING: Send 0.01 BTC and receive 0.1 BTC back! 🚨 Our smart contract automatically doubles your money! Wallet: bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh""",1
"""💸 FREE CRYPTO MINING! 💸 Earn 0.1 BTC daily with our cloud mining platform! No investment needed! Just sign up at FreeMiningBTC.com and start earning!""",1
"""🎯 You've been chosen! 🎯 Claim your 25 ETH airdrop now! Visit EthereumAirdrop.org and connect your MetaMask wallet. Offer valid for next 30 minutes only!""",1
"""🔥 VITALIK BUTERIN ETHEREUM GIVEAWAY! 🔥 The Ethereum founder is personally giving away 1000 ETH! Visit VitalikGiveaway.com to claim your share!""",1
"""💰 TRIPLE YOUR MONEY IN 48 HOURS! 💰 Our DeFi platform guarantees 300% returns! Invest now at TripleDeFi.com - minimum deposit only $500!""",1
"""🚀 NASA Crypto Token Launch! 🚀 Official NASA cryptocurrency is here! Early investors get 100x returns! Buy now at NASAToken.io before public launch!""",1
"""💎 Warren Buffett Bitcoin Giveaway! 💎 The Oracle of Omaha is giving away $5 million in BTC! Visit BuffettCrypto.com and complete verification!""",1
"""⚡ INSTANT WEALTH GENERATOR! ⚡ Our AI algorithm makes 15% daily returns! Start with $100 and become a millionaire in 90 days! Join at WealthAI.net!""",1
"""🎁 Apple Coin Pre-IPO! 🎁 Apple's secret cryptocurrency is launching! Buy AppleCoin before it goes public and get 50x returns! Visit AppleCrypto.io!""",1
"""🏆 CZ Binance Personal Giveaway! 🏆 The Binance CEO is giving 1 BTC to 1000 lucky followers! Click here: CZGiveaway.com - verified official account!""",1
"""🚨 URGENT CRYPTO ALERT! 🚨 Your account has been selected for a $100,000 airdrop! Verify immediately at CryptoAlert2024.com or lose your chance forever!""",1
"""💸 GUARANTEED 1000% APY! 💸 Stake your crypto with us and earn 1000% annual returns! No lock period, withdraw anytime! Sign up at MaxAPY.com!""",1
"""Just read the latest Coinbase earnings report. Revenue up 45% this quarter, which is pretty impressive given the market conditions. Institutional adoption seems to be accelerating.""",0
"""Anyone else notice how stable USDC has been lately? The transparency reports from Circle are really helpful for understanding the reserves backing.""",0
"""Thinking about the upcoming Ethereum upgrade - the EIP-4844 changes should significantly reduce gas fees for Layer 2 solutions. This could be a game changer for DeFi.""",0
"""I've been using Uniswap V3 for a few months now. The concentrated liquidity feature is interesting, though it requires more active management than I initially expected.""",0
"""The SEC's recent guidance on crypto custody rules seems reasonable. Better clarity for institutions should help with broader adoption over time.""",0
"""Did anyone attend the Consensus conference this year? The talks on zero-knowledge proofs were particularly interesting. The tech is advancing faster than I thought.""",0
"""Reading through the latest Bitcoin whitepaper analysis. Satoshi's design choices around the 21 million cap and halving mechanism were really forward-thinking.""",0
"""I'm researching different staking options for my ETH. Coinbase offers 4% APY, but self-staking might be better long-term despite the 32 ETH requirement.""",0
"""The new Polygon zkEVM mainnet launch looks promising. Lower fees than Ethereum mainnet with full EVM compatibility could attract more developers.""",0
"""Just set up a hardware wallet for the first time. The Ledger setup process was straightforward, though I'm still getting used to the security practices.""",0
"""Interesting discussion in the Arbitrum community about governance proposals. The DAO structure seems to be working well for protocol upgrades.""",0
"""Comparing different DEX aggregators - 1inch vs Paraswap vs Matcha. Each has different strengths depending on trade size and token pairs.""",0
"""The Chainlink oracle network has been really reliable for price feeds. I'm curious how they'll handle the transition to CCIP for cross-chain data.""",0
"""Attended a local crypto meetup last week. Good discussion about regulatory developments and how they might impact DeFi protocols in the US.""",0
"""Reading about the latest developments in account abstraction. The ability to pay gas fees in tokens other than ETH could improve UX significantly.""",0
"""I've been tracking the progress of various Layer 2 solutions. Optimism and Arbitrum both have strong ecosystems, but Base is growing quickly too.""",0
"""The MakerDAO stability fee adjustments make sense given current market conditions. The protocol's risk management seems well thought out.""",0
"""Considering the tax implications of crypto trading. The IRS guidance is clearer now, but I should probably consult with a tax professional to be sure.""",0
"""The Aave protocol's risk parameters are updated regularly based on market conditions. It's good to see active governance in action.""",0
"""Just learned about the concept of MEV (Maximal Extractable Value). The Flashbots solution seems like a reasonable approach to mitigating some of the negative effects.""",0
"""This new yield farming protocol claims 200% APY but the smart contract hasn't been audited yet. I'm skeptical but the tokenomics look interesting on paper.""",0
"""Someone shared a link to a 'guaranteed profit' trading bot. The website looks professional and has testimonials, but I can't verify if they're real users.""",0
"""A friend recommended this crypto investment group that promises 'insider tips.' They charge $99/month and have a private Discord. Not sure if it's worth it.""",0
"""There's a new token launching tomorrow with backing from 'major VCs' according to their Twitter. The website mentions partnerships but no specific names.""",0
"""I received a DM about an exclusive airdrop opportunity. The sender's account looks legitimate with 10K followers, but the link seems suspicious.""",0
"""A trading platform is offering 8% monthly returns on stablecoin deposits. They claim to be registered in Singapore, but I haven't verified the license.""",0
"""Someone posted about a 'revolutionary' DeFi protocol with anonymous founders. The tech sounds innovative, but the lack of transparency is concerning.""",0
"""A crypto influencer I follow is promoting a new project with '100x potential.' They usually share good content, but this feels like a paid promotion.""",0
"""There's a presale for a token that claims to solve a real problem in the space. The whitepaper is detailed, but the team members' LinkedIn profiles seem incomplete.""",0
"""A platform offers 'risk-free' crypto staking with 15% APY. The terms mention insurance coverage, but I'm not sure if the insurance provider is legitimate.""",0
